Id,price
1,829.26074
2,2938.3464
3,843.6177
4,2819.8665
5,1111.7616
6,10978.528
7,6113.5596
8,4879.6333
9,2167.4233
10,719.51324
11,1687.5677
12,1535.308
13,4189.1265
14,5331.8228
15,1213.768
16,2651.2805
17,2386.8723
18,12914.173
19,4527.2466
20,5101.962
21,1832.8302
22,1062.4171
23,804.82623
24,1271.9756
25,6444.2275
26,3060.3933
27,12913.794
28,1491.5751
29,2504.557
30,1341.8312
31,1350.6569
32,718.31323
33,8177.847
34,5220.635
35,7749.3276
36,2233.9302
37,6322.77
38,1328.5111
39,503.96643
40,1499.6284
41,3352.318
42,9857.846
43,5767.7583
44,5446.3145
45,759.8646
46,800.0914
47,1367.8577
48,665.78424
49,585.33923
50,767.0418
51,659.0028
52,3809.7598
53,17299.213
54,783.85205
55,11028.469
56,14216.786
57,4227.5107
58,1639.504
59,16514.875
60,11594.802
61,607.71234
62,4304.8696
63,14825.148
64,12855.955
65,1861.8816
66,9883.026
67,3086.6855
68,1109.6913
69,837.88574
70,1442.0966
71,1208.2717
72,698.0623
73,6302.2515
74,703.70795
75,5647.0796
76,4797.1616
77,1685.7864
78,9668.506
79,3106.2039
80,1298.347
81,10785.436
82,821.8416
83,5547.595
84,4645.4185
85,499.83844
86,4363.965
87,5586.2285
88,4993.2227
89,6611.2114
90,1899.425
91,15618.382
92,838.4018
93,486.09525
94,592.597
95,714.42206
96,643.2676
97,1659.6936
98,3412.9976
99,2044.0415
100,2317.697
101,16029.594
102,1820.7139
103,689.03217
104,4112.953
105,3293.6062
106,6010.6763
107,1458.3862
108,11849.997
109,817.9778
110,799.0832
111,3258.562
112,957.88165
113,756.93335
114,714.3939
115,652.3874
116,11166.827
117,905.28754
118,788.27875
119,950.40497
120,5528.3696
121,644.8334
122,718.8644
123,8461.89
124,1857.9408
125,1395.5123
126,591.306
127,5091.636
128,4436.165
129,1314.7316
130,851.0239
131,812.64594
132,6382.487
133,857.5116
134,5645.6157
135,16967.941
136,10784.3125
137,663.1274
138,1695.604
139,736.3805
140,714.88666
141,6227.2363
142,1490.7013
143,6105.8755
144,840.27496
145,3664.0737
146,3414.6958
147,5291.61
148,1178.6995
149,6463.329
150,1075.9454
151,10462.67
152,4503.087
153,819.4553
154,761.76373
155,804.15063
156,7540.721
157,3934.422
158,3318.7827
159,1028.8857
160,8196.529
161,6546.5415
162,591.94257
163,640.7258
164,14482.25
165,9934.597
166,2119.7642
167,652.2889
168,1605.2986
169,4149.957
170,737.46967
171,5835.3423
172,4695.218
173,8729.324
174,16235.031
175,12957.1045
176,6078.9937
177,4141.7407
178,843.6569
179,3317.567
180,2644.1606
181,499.97015
182,994.32166
183,2004.9114
184,2074.241
185,752.3198
186,1160.2528
187,1846.5042
188,2356.4329
189,1870.3491
190,4845.8394
191,4450.989
192,949.78845
193,6009.9043
194,15370.32
195,3535.9902
196,10809.8955
197,3508.6582
198,4579.67
199,5128.652
200,545.6794
201,5605.7617
202,572.3187
203,6926.401
204,9067.314
205,1257.3011
206,5124.9136
207,5467.0864
208,2973.303
209,5288.116
210,5675.2637
211,755.9362
212,2523.4802
213,2197.8335
214,1834.4598
215,16237.041
216,1111.0415
217,3006.3696
218,495.65292
219,2696.1033
220,1586.1969
221,13162.618
222,6807.526
223,573.6908
224,1648.4478
225,608.29333
226,669.9961
227,1066.7859
228,2775.1133
229,4777.8135
230,2839.562
231,1665.4733
232,619.3516
233,505.34003
234,2046.4701
235,12508.132
236,825.7375
237,762.48285
238,4494.551
239,578.4027
240,5154.1577
241,2347.883
242,454.10052
243,16605.418
244,6622.5464
245,7756.5737
246,4161.794
247,684.67615
248,1076.1406
249,1517.9313
250,5123.719
251,7461.323
252,11552.405
253,611.4675
254,16638.338
255,720.9425
256,16546.812
257,5160.243
258,1614.4279
259,825.62067
260,6771.9653
261,1238.6339
262,2320.6135
263,892.4019
264,8394.671
265,1668.0101
266,593.45154
267,12273.813
268,1779.7826
269,15991.161
270,5028.188
271,6834.5854
272,5439.9937
273,553.1143
274,5941.555
275,822.5239
276,3514.0547
277,4754.051
278,905.4163
279,1991.7551
