Id,price
1,906.0475
2,3529.5388
3,1100.6934
4,3508.3945
5,1128.0743
6,11972.758
7,5835.98
8,7187.1377
9,2340.464
10,1054.9503
11,2079.8442
12,1952.7742
13,4826.2783
14,7301.394
15,1209.343
16,2809.711
17,2504.8755
18,11906.642
19,5283.3896
20,5149.2026
21,2359.7817
22,1155.9983
23,1018.5405
24,1684.5468
25,6264.8506
26,3643.3564
27,12081.302
28,1922.9908
29,3015.6594
30,1863.3558
31,1654.3092
32,985.4654
33,9186.067
34,5789.6226
35,7471.849
36,2078.6511
37,7291.61
38,1851.7692
39,690.74744
40,1879.978
41,3169.0425
42,8990.193
43,7372.834
44,5983.709
45,829.5891
46,1183.253
47,1761.1976
48,790.2431
49,833.0145
50,496.13855
51,491.8951
52,4160.3716
53,13039.24
54,790.49896
55,3939.258
56,13095.19
57,4338.2803
58,2238.7048
59,12990.867
60,12806.852
61,823.64
62,4466.559
63,11778.951
64,12356.267
65,2421.2166
66,12081.426
67,3411.9756
68,1620.2018
69,770.32733
70,2051.9993
71,1531.35
72,881.42194
73,7694.9253
74,884.8893
75,7210.9365
76,5729.3467
77,1980.74
78,12099.502
79,3378.893
80,1703.8524
81,9473.411
82,1066.2448
83,5940.877
84,4444.609
85,696.07574
86,4400.999
87,5993.9487
88,6210.2056
89,9637.827
90,1934.0997
91,12907.559
92,1054.8242
93,681.3061
94,795.99634
95,859.16736
96,932.494
97,2182.8967
98,4087.6316
99,2017.8529
100,2803.9915
101,12971.967
102,2333.755
103,819.6145
104,3540.1018
105,3907.434
106,6282.6274
107,1849.2491
108,11965.881
109,957.58203
110,952.502
111,3613.4922
112,1174.4288
113,1056.6974
114,862.2118
115,902.9481
116,12984.889
117,1066.1615
118,990.1652
119,1336.6987
120,5914.6353
121,824.50055
122,954.1775
123,3822.289
124,2605.8577
125,1383.0438
126,813.8459
127,5809.9478
128,4662.82
129,1743.56
130,987.48175
131,872.0463
132,8712.282
133,789.37836
134,6334.0376
135,13204.033
136,11010.111
137,800.384
138,2198.1414
139,868.9321
140,951.66876
141,6475.1885
142,2042.6945
143,6502.6484
144,974.58386
145,2917.321
146,3083.2307
147,5966.9604
148,1627.755
149,6913.7666
150,660.08246
151,8712.058
152,5317.168
153,875.19055
154,883.9522
155,992.23895
156,8478.495
157,4188.77
158,6150.5107
159,994.4568
160,6028.7085
161,8549.005
162,726.2086
163,901.5793
164,12918.695
165,11287.389
166,2516.871
167,896.6164
168,2054.3225
169,4404.559
170,1032.9058
171,5431.6865
172,4877.0684
173,7024.291
174,12778.179
175,12090.344
176,6779.7793
177,5124.6006
178,1097.8522
179,2958.8586
180,2623.757
181,692.85565
182,669.8727
183,2636.4045
184,2074.8027
185,877.7782
186,1519.4395
187,2188.0823
188,2405.2766
189,1789.1526
190,6372.813
191,6230.5664
192,652.68524
193,6276.1206
194,12412.577
195,4260.621
196,9290.999
197,3134.0498
198,5321.131
199,5159.294
200,713.01935
201,7079.2114
202,787.5064
203,5936.8794
204,9968.578
205,1724.4667
206,5757.507
207,5185.7896
208,3691.7065
209,6030.033
210,7406.1367
211,1112.0538
212,2632.657
213,2257.9426
214,2480.36
215,13315.684
216,1081.8049
217,3675.3696
218,853.8579
219,3132.5908
220,1941.3456
221,10897.541
222,7403.702
223,842.06006
224,2284.3225
225,674.6797
226,914.4686
227,1312.7988
228,2931.104
229,6165.247
230,3254.1396
231,2293.765
232,765.1706
233,677.6143
234,2146.3474
235,12572.655
236,1113.7102
237,1033.0333
238,5459.533
239,846.24426
240,5792.8086
241,2337.146
242,645.4228
243,12318.853
244,6263.201
245,8819.263
246,4047.2642
247,852.36914
248,1372.3717
249,1846.4745
250,5026.1187
251,10397.669
252,4634.564
253,828.59125
254,13249.168
255,917.50653
256,13258.524
257,5293.859
258,2247.7737
259,1017.34985
260,6767.186
261,1667.3815
262,3058.3308
263,1131.8121
264,5738.607
265,1983.8109
266,976.55963
267,10646.915
268,2007.5
269,13102.117
270,5160.32
271,6365.178
272,7773.451
273,732.2775
274,6727.266
275,1041.1451
276,3865.7273
277,5095.2173
278,1124.7188
279,1897.4889
280,910.7729
281,793.2624
282,12363.544
283,6151.941
284,1940.1368
285,3963.329
286,711.7427
287,3263.9016
288,971.56335
289,12162.215
290,2821.1233
291,4646.239
292,2755.8364
293,3019.7507
294,4537.356
295,969.21515
296,1374.1991
297,6104.8804
298,5804.316
299,841.6098
300,12837.632
301,6444.9346
302,1801.9705
303,1147.6608
304,8462.819
305,973.1635
306,1152.3195
307,1876.7151
308,888.0265
309,9295.54
310,576.231
311,12729.748
312,986.5934
313,1699.6017
314,810.3687
315,1006.44464
316,3015.1387
317,1093.083
318,6677.719
319,826.816
320,4241.4146
321,2945.0713
322,692.6091
323,6145.8184
324,3307.6335
325,3644.5144
326,941.45154
327,972.1036
328,12955.814
329,858.58984
330,1976.5281
331,6066.758
332,6226.8594
333,8735.399
334,3014.7483
335,2807.722
336,1862.1803
337,5748.762
338,2485.2002
339,12496.952
340,2000.0505
341,7318.2476
342,10045.723
343,2948.021
344,10872.798
345,1224.4943
346,978.6247
347,2041.7672
348,2868.254
349,4476.0884
350,813.1767
351,13058.275
352,1076.3237
353,4234.359
354,6270.2393
355,1876.7971
356,3471.1506
357,9945.786
358,3563.8557
359,1488.8005
360,2002.4015
361,932.5866
362,5519.922
363,2578.7725
364,957.78955
365,931.1099
366,578.4724
367,2734.767
368,774.64197
369,2083.4905
370,5121.937
371,2267.6357
372,2758.8
373,532.59076
374,2903.0117
375,6309.9287
376,4470.4277
377,9915.131
378,3393.4377
379,2040.3258
380,819.16925
381,3404.315
382,3619.134
383,8205.812
384,885.27106
385,779.8498
386,905.31464
387,2092.0928
388,843.0256
389,4518.1265
390,648.1967
391,972.86035
392,6146.1265
393,8455.007
394,2605.032
395,2069.4077
396,1014.1744
397,9836.422
398,616.49854
399,1113.7102
400,11593.976
401,5357.6714
402,1023.4911
403,3416.782
404,4203.074
405,2526.0034
406,4018.2236
407,2240.1074
408,5884.4824
409,1895.0331
410,3006.0981
411,1259.1956
412,651.8622
413,6797.7
414,878.6235
415,7129.18
416,1368.4832
417,5527.744
418,1049.4918
419,561.37787
420,1795.3481
421,752.8571
422,843.3728
423,13333.433
424,6157.5938
425,2941.4893
426,2263.962
427,2292.2527
428,1842.5797
429,2347.8386
430,1721.8523
431,1403.0887
432,3123.793
433,7106.2417
434,4100.4272
435,1576.6753
436,1175.5023
437,5545.923
438,751.6391
439,10903.903
440,939.4722
441,12944.174
442,6737.2446
443,12155.928
444,1232.961
445,988.4703
446,1938.255
447,6443.739
448,776.7312
449,1101.412
450,8167.8184
451,7262.936
452,2655.2805
453,2555.7388
454,11412.039
455,11418.16
456,960.8738
457,1106.2456
458,949.38983
459,9388.131
460,2574.2517
461,1089.5183
462,13123.42
463,1128.5808
464,6989.3936
465,1373.6979
466,12961.531
467,1094.8152
468,1460.3663
469,2146.1204
470,4409.3545
471,4198.5083
472,13287.449
473,2707.5842
474,8510.852
475,891.9036
476,973.8726
477,9352.804
478,8615.016
479,12350.972
480,804.96606
481,952.46735
482,4371.6587
483,1283.466
484,11708.9375
485,6310.188
486,6925.9204
487,11981.377
488,2182.064
489,8928.142
490,7558.322
491,883.34235
492,1367.55
493,1008.813
494,1047.6099
495,934.18677
496,5865.3574
497,753.54224
498,7834.1465
499,7118.0366
500,760.796
501,1559.1411
502,3799.69
503,2982.9915
504,5988.024
505,778.5766
506,1033.1975
507,936.0274
508,10520.948
509,1201.2717
510,6624.607
511,1496.5223
512,10826.83
513,13040.258
514,13043.697
515,946.8653
516,6385.8203
517,10308.183
518,2504.3352
519,5814.058
520,12732.729
521,1167.0438
522,1208.0792
523,8088.8994
524,1128.5967
525,1920.748
526,735.6605
527,777.0734
528,12040.833
529,1074.1073
530,11591.489
531,5938.2397
532,991.16956
533,9811.71
534,4313.617
535,2843.327
536,865.1694
537,493.64108
538,12810.131
539,1546.3087
540,562.3874
541,2187.0657
542,12848.993
543,6461.8843
544,1808.0557
545,7808.7793
546,4515.291
547,5391.086
548,1003.1158
549,8399.243
550,8167.6367
551,2399.037
552,1101.9991
553,3712.7764
554,1935.4199
555,13222.61
556,4402.261
557,13244.539
558,665.6415
559,11115.625
560,4580.4917
561,2693.803
562,7573.5737
563,4209.6113
564,8816.461
565,13355.429
566,1490.0376
567,8278.012
568,2077.8384
569,736.682
570,1954.8059
571,1175.5023
572,13047.957
573,1072.6813
574,656.0025
575,723.954
576,3430.8638
577,2595.9763
578,7089.186
579,816.1508
580,667.7511
581,999.9135
582,7891.8193
583,5770.6
584,2625.7366
585,1103.8834
586,1717.4271
587,5423.7
588,546.4102
589,867.2091
590,545.3731
591,11166.3125
592,573.13214
593,4209.6113
594,11737.831
595,846.3893
596,2310.0737
597,3547.8945
598,1425.7002
599,7404.637
600,1403.0496
601,2829.9463
602,732.704
603,12712.511
604,875.19055
605,4058.728
606,5923.153
607,896.81854
608,3720.4902
609,657.3491
610,3688.8132
611,5652.077
612,1136.535
613,2460.7183
614,1113.5482
615,1044.2756
616,1016.6922
617,910.1798
618,1027.4828
619,12602.512
620,4211.225
621,8486.989
622,12851.975
623,4850.968
624,11352.8
625,5814.645
626,2663.2168
627,5283.3896
628,3515.265
629,644.54846
630,1716.6595
631,6761.5396
632,1067.0674
633,6828.1
634,10895.635
635,5521.6333
636,7909.244
637,13107.538
638,2441.2952
639,2361.3044
640,5531.6074
641,1926.487
642,12408.697
643,7730.471
644,12559.228
645,955.5232
646,4362.3184
647,4072.616
648,760.8763
649,2781.3357
650,1236.3549
651,3265.6365
652,1026.8743
653,1065.8066
654,983.5422
655,4116.6133
656,1169.2789
657,1013.36304
658,775.44147
659,8042.9556
660,779.6522
661,9043.693
662,4072.5732
663,967.8898
664,4662.0938
665,3178.8582
666,1897.8546
667,593.06464
668,2459.2112
669,9245.099
670,708.5457
671,13218.609
672,4632.9634
673,975.0123
674,3564.1484
675,6776.484
676,2956.2783
677,3836.721
678,4219.736
679,12184.291
680,1933.536
681,3220.0042
682,3534.1145
683,5549.693
684,4055.5793
685,1762.0148
686,788.6423
687,7039.6235
688,6147.759
689,959.4207
690,2375.9067
691,888.1124
692,4626.64
693,8735.048
694,2766.4587
695,1010.436
696,2307.2212
697,6584.536
698,767.1386
699,948.39465
700,5529.913
701,12358.001
702,2337.0063
703,4739.2734
704,3164.2146
705,1794.2407
706,3845.082
707,2091.3228
708,3910.5605
709,9259.954
710,662.0714
711,13191.035
712,2113.915
713,1225.0231
714,1393.3077
715,1093.179
716,12153.662
717,1017.06
718,6190.6113
719,939.3597
720,10198.018
721,1050.7977
722,2770.6128
723,13091.836
724,954.5792
725,5680.6836
726,690.1684
727,1282.6346
728,1878.2235
729,2401.8167
730,1203.6862
731,1668.4021
732,3428.789
733,4450.3164
734,9372.818
735,823.01086
736,2346.3132
737,5725.2437
738,954.5226
739,951.7035
740,11077.99
741,13409.765
742,9830.5
743,577.55145
744,3862.7527
745,2187.1035
746,2143.6772
747,1901.9949
748,933.96857
749,3196.6594
750,599.85974
