Id,price
1,1048.2126851905718
2,3844.6902087319495
3,518.0451096711568
4,4247.321492627471
5,1327.6444463896976
6,8266.923686405917
7,6212.927775505931
8,6735.109927842304
9,1856.6743064573207
10,397.0931132177966
11,2856.681917848601
12,1748.946605032507
13,5361.673155161655
14,5617.468137342823
15,1654.5464723739033
16,2906.8617448542623
17,2633.919157873209
18,11111.91360918697
19,4916.5291742806885
20,5924.162549973927
21,2553.2446832649725
22,1576.2310649745461
23,597.6127640588297
24,1022.4902564816239
25,7766.218135705527
26,4013.632380134729
27,10409.928598239187
28,1582.4987346897085
29,3125.7088664211765
30,1515.872697736881
31,2623.9590554164183
32,451.83585340238915
33,7463.006541210757
34,5573.092757408659
35,7342.495042189124
36,2923.913786297676
37,6567.347984482847
38,2220.5395900220124
39,-186.50247125463966
40,1608.9495390271195
41,4049.8769894885563
42,9036.85179227116
43,5910.11819247442
44,7265.699909393161
45,1271.374389292612
46,841.5540836905047
47,1138.8301033217613
48,-307.4782409971076
49,-737.0614212715259
50,-1499.31361145969
51,-1718.1443845965023
52,4650.775864976547
53,14128.467179914996
54,300.02306557556767
55,5093.633085690454
56,13408.60745889678
57,5106.609583955447
58,2496.9024610095876
59,13361.518159774341
60,8542.059072861686
61,-193.0960875594401
62,5282.012184518574
63,10663.301945106716
64,10311.84647414024
65,2825.9999756993107
66,10299.124331312349
67,3858.4129798143404
68,1699.7973367791335
69,161.752961261147
70,2220.3726141961106
71,1705.6388817329596
72,-58.93075661773855
73,6530.033920671114
74,-100.89590639358084
75,5885.016537018333
76,6156.756530579089
77,1570.400789150181
78,10311.77288279378
79,3665.4144324748377
80,1958.6479678091994
81,8812.34370710436
82,94.57557042234384
83,6061.351631498038
84,4815.919956005202
85,-207.88663808733463
86,5985.719757977517
87,6005.656458756055
88,5536.924718089509
89,8468.093754724998
90,2765.323085735762
91,13317.029955188824
92,-128.3673710291514
93,-721.918574061202
94,307.636964406528
95,206.718391938075
96,262.92477364746355
97,2059.013527323105
98,3843.458944691502
99,2776.7599751916596
100,3165.7494325697176
101,13554.207964861484
102,2682.741841714722
103,386.90911643363233
104,4184.983522033607
105,4224.617472937671
106,6066.362997234119
107,1755.1472166600795
108,9928.08027288631
109,1208.8537969455315
110,1093.3762618193414
111,3871.1043174130555
112,658.2583812329258
113,308.6216358745428
114,1033.8098622362445
115,349.76349032844337
116,11234.644147136558
117,1528.9840520863681
118,633.3606895913513
119,1203.2556281198572
120,5741.320562358833
121,-203.7590153109786
122,656.6542261381342
123,4294.374126369538
124,2221.5198035431745
125,1887.9059871818984
126,83.02405793180014
127,5879.994356060022
128,4647.2410083166205
129,1928.150693116087
130,-90.56819664467275
131,537.7083301671687
132,8094.339423857201
133,442.7303100553413
134,5565.958855318937
135,14271.24267334569
136,9066.449142089323
137,-234.5196339925883
138,2150.8978726729883
139,-207.2395642285196
140,393.917878614257
141,6592.8534991842835
142,2916.130177165577
143,7027.842091903905
144,1097.3282865066171
145,4046.996045085016
146,3722.0052515101393
147,5758.96527739516
148,1581.2273028598152
149,7150.379278825397
150,-393.2035619977619
151,8391.372722163342
152,5732.152327817925
153,1025.424622342338
154,695.9597347572176
155,966.2440142197638
156,7335.620537198917
157,3961.009423492338
158,5627.394461439698
159,1950.7766641610951
160,6704.408462167861
161,8312.351408791135
162,-150.4213135223572
163,-103.09153373860909
164,12325.015469250842
165,8643.186396908817
166,2402.8294516014494
167,179.16043467985537
168,1880.6960400017942
169,4531.563438196072
170,-82.87202782480699
171,6214.434169466463
172,5080.905130923658
173,7105.395580236967
174,12827.911915203178
175,10357.013040655409
176,5985.3837005197765
177,5606.201045861755
178,589.4160475595254
179,4164.6015667712
180,2962.435039792572
181,-198.21873071136633
182,-670.5983862637395
183,2327.9510027296947
184,2891.880235926862
185,216.8497921274875
186,368.2073901013273
187,1889.8575941011964
188,2766.5717530263346
189,2087.537137070378
190,6231.600652372667
191,6061.850051874887
192,-869.2020854515094
193,6370.214658004335
194,14223.659311368134
195,4736.377809848014
196,9643.334284703162
197,4386.005183454914
198,6120.267279525455
199,5597.324413039403
200,-955.361721939641
201,6107.868464824045
202,-163.2809945834274
203,6420.563405415853
204,7921.259578301923
205,1726.3292666220352
206,5260.499115301927
207,6014.952216939908
208,4000.851583490603
209,5786.398008326491
210,6021.3503468605595
211,1013.2560061598397
212,3144.9348747902927
213,2161.8834129192164
214,2110.284933220639
215,13821.272004780209
216,1567.8086542739838
217,4091.8476273545025
218,132.19696349792775
219,3253.446013474501
220,1299.4572141636008
221,8253.933120865879
222,8111.507635047193
223,-333.99057194511624
224,2306.959562014395
225,190.71182497491372
226,532.6882298727674
227,586.0490825907086
228,3321.4471248748823
229,6188.679664474099
230,3613.34620252325
231,2359.822756125369
232,140.6432185513686
233,-1256.9368664193935
234,2628.3906841964026
235,12902.216843197964
236,495.83167985606997
237,343.21501491908475
238,5664.261661890586
239,-110.87934699310426
240,5242.419216545191
241,3300.9446385648207
242,-228.1039159248262
243,11155.559047177212
244,6222.059855051543
245,7080.123502753361
246,4541.843476970263
247,-394.6436330399738
248,541.7544761225386
249,1460.621007215937
250,5347.517347935262
251,7654.113389931869
252,6575.724763168525
253,611.737873041297
254,12051.468249364341
255,98.17074968820998
256,13246.537458272373
257,5198.080268521868
258,2368.56006740916
259,268.65439368373063
260,8487.25558253102
261,1800.2140702201957
262,2463.5218405147225
263,1263.9855276918806
264,6356.618288438003
265,1810.6874041818767
266,84.35144344342598
267,7577.240282253678
268,2421.255190672796
269,13313.687266836418
270,5882.702803850193
271,7832.320344413269
272,7674.69531119333
273,-799.2324945703854
274,7024.066675430285
275,14.595836972085635
276,3777.5443664434843
277,4819.474580285252
278,968.9643976462908
279,2650.589452594565
280,521.5210125571166
281,-1194.7869907453114
282,9230.975525672351
283,5033.383570353792
284,1800.7499089976395
285,4962.405921590651
286,-349.0607286010654
287,4021.7069132358147
288,321.2674692140681
289,11970.259188821827
290,3096.883903976503
291,3728.9358037397164
292,3963.742953753312
293,3758.8174536713987
294,4725.83392085763
295,32.65486389104262
296,2338.1331235009648
297,7719.105828462931
298,5908.99976355002
299,-537.1915175261242
300,13023.900567038245
301,6785.291442725714
302,1902.518690737775
303,456.624641674402
304,7701.516275904902
305,-341.6458274593497
306,555.8978063616582
307,2118.8514813419824
308,875.3943362536756
309,8055.740417924339
310,-1694.596697439929
311,10366.994865454071
312,895.0835255554252
313,1875.3373035352265
314,-843.7527350518712
315,133.4535503543907
316,3411.240050300334
317,479.89189279555376
318,6269.938940400274
319,426.59857048232516
320,5107.215488851349
321,3192.7461967634667
322,18.714208274401244
